,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
1248,25,0.898876404494382,0.0006798096532970768,1.0,0.0,1471,0.011556764106050306,268,3.9066666666666667,1.0,0,0,4,0,0,0,12,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1249,26,0.9295154185022027,0.010676156583629894,0.0,0.0,1124,0.03291814946619217,227,3.707112970711297,0.0,1,0,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1250,24,0.6666666666666666,0.0446927374301676,0.5,0.0,179,0.00558659217877095,23,2.9130434782608696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,25,0.6666666666666666,0.0,0.5,0.0,71,0.028169014084507043,9,2.272727272727273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,15,0.8775510204081632,0.0022338049143708115,0.25,0.0,1343,0.02531645569620253,246,4.1692307692307695,0.0,1,0,4,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0
1253,26,0.865546218487395,0.013725490196078431,0.8461538461538461,0.0,2040,0.010294117647058823,382,3.342553191489362,0.0,0,0,11,0,0,0,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0
1254,26,1.0,0.0,0.5,0.0,42,0.09523809523809523,5,1.0476190476190477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,15,0.8,0.003787878787878788,0.5,0.015151515151515152,264,0.06060606060606061,41,3.076923076923077,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,36,0.8141592920353983,0.007957559681697613,0.5,0.0,754,0.017241379310344827,117,4.3546099290780145,0.2,0,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,24,0.7314814814814815,0.0013458950201884253,0.5,0.0,743,0.008075370121130552,108,4.723076923076923,0.3333333333333333,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1258,15,0.8448275862068966,0.004411764705882353,1.0,0.0022058823529411764,1360,0.030147058823529412,236,4.0036764705882355,0.6842105263157895,0,0,8,0,0,0,7,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0
1259,25,0.7368421052631579,0.007874015748031496,0.5,0.0,127,0.03937007874015748,19,2.282051282051282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1260,24,0.884393063583815,0.003115264797507788,0.0,0.0,963,0.003115264797507788,176,3.401826484018265,0.0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1261,35,0.8,0.008264462809917356,0.5,0.0,121,0.024793388429752067,15,2.128205128205128,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,26,0.75,0.0,0.5,0.0,205,0.014634146341463415,33,1.9428571428571428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,16,0.9259259259259259,0.0,1.0,0.0,274,0.021897810218978103,54,2.8732394366197185,1.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0
1264,46,0.8170731707317073,0.0,1.0,0.0,548,0.010948905109489052,83,3.6134453781512605,1.0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0
1265,16,0.7368421052631579,0.002898550724637681,0.5,0.002898550724637681,345,0.011594202898550725,58,2.7204301075268815,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,16,0.9347826086956522,0.0,1.0,0.0,257,0.01556420233463035,46,2.909090909090909,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1267,26,0.8838951310861424,0.0,0.0,0.0,1403,0.011404133998574484,268,3.4856230031948883,0.06666666666666667,0,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1268,14,0.8349514563106796,0.0041356492969396195,0.0,0.004962779156327543,1209,0.015715467328370553,208,4.127118644067797,0.10526315789473684,0,0,6,0,0,1,8,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,45,0.906832298136646,0.0020325203252032522,0.5,0.0,984,0.02540650406504065,161,3.7815533980582523,0.0,0,0,1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,35,0.9126637554585153,0.008178438661710037,0.0,0.0,1345,0.020817843866171002,232,3.841726618705036,0.0,0,0,4,0,0,0,17,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1271,25,0.9302325581395349,0.002152080344332855,1.0,0.0,1394,0.019368723098995694,263,3.5737704918032787,0.9583333333333334,0,0,12,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1272,35,0.9024390243902439,0.00417215634606939,0.0,0.000878348704435661,4554,0.009442248572683356,786,4.4945717732207475,0.09302325581395349,0,0,20,0,0,1,48,2,7,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0
1273,34,0.6923076923076923,0.0,0.0,0.011111111111111112,90,0.022222222222222223,13,1.84375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,25,0.8,0.0,0.0,0.0,498,0.014056224899598393,85,3.415929203539823,0.16666666666666666,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,26,0.8839779005524862,0.004420866489832007,0.0,0.0,1131,0.013262599469496022,187,4.216589861751152,0.0,0,0,7,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0
1276,24,0.8852459016393442,0.0030097817908201654,0.0,0.0,1329,0.018811136192626036,250,3.8014440433212995,0.16666666666666666,0,0,5,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1277,24,0.8181818181818182,0.0,0.5,0.02197802197802198,91,0.02197802197802198,11,2.066666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,14,0.8099173553719008,0.0014245014245014246,0.0,0.0014245014245014246,702,0.01282051282051282,125,3.625,0.0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
1279,14,0.5,0.0,0.5,0.0,44,0.022727272727272728,4,1.0454545454545454,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,15,0.776,0.004608294930875576,1.0,0.006144393241167435,651,0.016897081413210446,129,3.3758389261744965,1.0,0,0,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1281,34,0.9429735234215886,0.0024989587671803417,0.027777777777777776,0.0,2401,0.012078300708038317,494,3.700587084148728,0.10714285714285714,0,0,7,0,0,0,23,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0
1282,15,0.8802816901408451,0.0,0.0,0.0,830,0.056626506024096385,142,4.036363636363636,0.3333333333333333,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,16,0.819672131147541,0.0,0.0,0.005934718100890208,337,0.02373887240356083,61,3.3896103896103895,0.16666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1284,25,0.9178082191780822,0.0035026269702276708,0.0,0.0,1142,0.01576182136602452,222,3.4302325581395348,0.0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1285,24,0.8546255506607929,0.0007818608287724785,0.0,0.0,1279,0.0007818608287724785,227,3.0764331210191083,0.0,0,0,1,0,0,0,13,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,2
1286,26,0.7833333333333333,0.0,0.5,0.0,844,0.011848341232227487,121,4.787671232876712,0.1111111111111111,0,0,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,24,0.8984771573604061,0.0017683465959328027,0.0,0.0008841732979664014,1131,0.03094606542882405,199,3.677685950413223,0.16,0,0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0
1288,24,0.8363636363636363,0.0,0.0,0.0,329,0.02127659574468085,55,2.707865168539326,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1289,16,0.4,0.0,0.5,0.03636363636363636,55,0.01818181818181818,5,1.434782608695652,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,16,0.9004237288135594,0.002559726962457338,0.75,0.0,2344,0.014078498293515358,474,3.5533980582524274,0.42424242424242425,1,0,14,0,0,2,9,4,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,5,0,0,0,0,0,0,0
1291,25,0.9115646258503401,0.001303780964797914,0.0,0.0,767,0.01564537157757497,149,3.0,0.0,0,0,3,0,0,0,2,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1292,15,0.8498349834983498,0.0009511731135066582,1.0,0.004755865567533291,3154,0.014584654407102092,609,3.846390168970814,0.8888888888888888,0,0,11,0,0,0,19,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,0,6,0,0,0,0,3,0,1
1293,16,1.0,0.0,0.0,0.0,87,0.034482758620689655,10,1.6666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,25,0.7560975609756098,0.0,1.0,0.0,270,0.014814814814814815,44,2.4743589743589745,1.0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,44,0.19008264462809918,0.0006315789473684211,0.5,0.0,4750,0.006105263157894737,728,5.243101182654402,0.20689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
1296,26,0.8701298701298701,0.006521739130434782,0.0,0.002173913043478261,460,0.015217391304347827,78,3.519607843137255,0.25,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,24,0.8875739644970414,0.0,0.0,0.004228329809725159,946,0.007399577167019027,169,4.037234042553192,0.0,0,0,7,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1298,24,0.8727272727272727,0.0033444816053511705,0.0,0.010033444816053512,299,0.013377926421404682,56,3.1095890410958904,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1299,24,0.8883248730964467,0.0020408163265306124,0.0,0.0020408163265306124,980,0.02857142857142857,198,3.36,0.2222222222222222,0,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1300,16,0.6893203883495146,0.004370629370629371,1.0,0.0017482517482517483,1144,0.09090909090909091,210,4.066371681415929,0.9591836734693877,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,24,0.6666666666666666,0.0,0.5,0.013071895424836602,153,0.006535947712418301,18,1.9056603773584906,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,24,0.9473684210526315,0.0,0.0,0.007575757575757576,132,0.015151515151515152,19,1.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,16,0.7777777777777778,0.0,0.0,0.00684931506849315,146,0.04794520547945205,18,1.5344827586206897,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,34,0.9444444444444444,0.0,0.0,0.0,111,0.02702702702702703,18,1.8,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1305,24,0.8579234972677595,0.0,0.0,0.01975051975051975,962,0.016632016632016633,184,3.168831168831169,0.375,0,0,5,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1306,26,0.9380530973451328,0.004573170731707317,0.0,0.004573170731707317,656,0.01676829268292683,113,3.4693877551020407,0.0,0,0,3,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,15,0.8780487804878049,0.0,1.0,0.004739336492890996,211,0.04265402843601896,41,2.719298245614035,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,15,0.9071729957805907,0.008103727714748784,1.0,0.0,1234,0.023500810372771474,241,3.6254681647940075,0.9166666666666666,0,0,2,0,0,0,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0
1309,14,0.9256756756756757,0.0029623360135421074,0.0,0.0008463817181548879,2363,0.02496826068556919,447,3.814663951120163,0.15384615384615385,0,0,9,0,0,0,8,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,1,0,12,0,0,0,0,0,0,0
1310,14,0.8300395256916996,0.004026845637583893,0.0,0.006040268456375839,1490,0.06711409395973154,256,4.231578947368421,0.24074074074074073,0,0,6,0,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1311,16,0.717948717948718,0.008466603951081843,0.5,0.0009407337723424271,1063,0.016933207902163686,196,3.5665236051502145,0.4,0,0,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1312,25,0.9012875536480687,0.0008149959250203749,0.0,0.0008149959250203749,1227,0.016299918500407497,233,3.5313653136531364,0.05,0,0,7,0,0,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1313,15,0.0,0.0,0.5,0.0,11,0.09090909090909091,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,15,0.8333333333333334,0.02040816326530612,1.0,0.04081632653061224,49,0.02040816326530612,7,1.0833333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,24,0.9130434782608695,0.0,0.5,0.0,150,0.02,23,2.282608695652174,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,15,0.8638297872340426,0.003943217665615142,1.0,0.0,1268,0.022082018927444796,241,3.8620689655172415,0.75,0,0,2,0,0,0,4,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
1317,14,0.8494623655913979,0.013435700575815739,0.6666666666666666,0.005758157389635317,521,0.0345489443378119,94,3.6607142857142856,0.16666666666666666,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1318,15,0.5909090909090909,0.0,0.5,0.00641025641025641,156,0.019230769230769232,23,2.488888888888889,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,15,0.75,0.0,0.5,0.02702702702702703,37,0.02702702702702703,4,0.9,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,25,0.9384615384615385,0.001949317738791423,0.0,0.0009746588693957114,1026,0.010721247563352826,197,3.689497716894977,0.1,0,0,11,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,24,0.6346153846153846,0.011904761904761904,0.0,0.002976190476190476,336,0.008928571428571428,56,2.9647058823529413,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,16,0.875,0.07936507936507936,0.5,0.047619047619047616,126,0.007936507936507936,24,2.175,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,24,0.8440366972477065,0.0,0.0,0.0031007751937984496,645,0.009302325581395349,109,3.3945578231292517,0.0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,25,0.925,0.0004961548002976929,0.0,0.0,4031,0.011907715207144629,801,3.947239263803681,0.024390243902439025,0,0,15,0,0,0,25,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0
1325,15,0.7419354838709677,0.0,0.5,0.0,204,0.024509803921568627,31,2.7962962962962963,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1326,26,0.7531380753138075,0.0037655919039774064,1.0,0.0007060484819957637,4249,0.06472111084961167,738,3.8076923076923075,0.5052631578947369,0,0,9,0,0,0,37,1,0,2,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1327,24,0.8788659793814433,0.0032527881040892194,0.0,0.0013940520446096654,2152,0.008828996282527882,388,3.893181818181818,0.0,0,0,17,0,0,0,13,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0
1328,26,0.7272727272727273,0.0,0.5,0.0,65,0.03076923076923077,11,1.8695652173913044,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,25,0.802547770700637,0.009193054136874362,0.5,0.0020429009193054137,979,0.02247191011235955,173,3.6445497630331753,0.0,0,0,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1330,24,0.9230769230769231,0.0,0.0,0.0,158,0.0189873417721519,26,2.382978723404255,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1331,36,0.8571428571428571,0.0,0.5,0.0,147,0.02040816326530612,21,3.625,0.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,16,0.7407407407407407,0.0,0.0,0.0,202,0.0297029702970297,27,2.9038461538461537,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,25,0.9245283018867925,0.003067484662576687,0.5,0.0,326,0.018404907975460124,53,3.6056338028169015,0.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1334,15,0.8109965635738832,0.018518518518518517,0.0,0.003472222222222222,1728,0.027199074074074073,300,3.7240437158469946,0.24242424242424243,0,0,7,0,0,0,8,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,1,0,1,0,0
1335,24,0.6666666666666666,0.0,0.5,0.02702702702702703,37,0.02702702702702703,3,0.6521739130434783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,16,0.7866242038216561,0.005014749262536873,0.8235294117647058,0.005014749262536873,3390,0.026253687315634218,630,4.038632986627043,0.7413793103448276,0,1,10,3,0,0,10,1,3,11,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,2,5,6,6,1,8,0,0,2,1,1
1337,14,0.6403785488958991,0.0004833252779120348,1.0,0.0004833252779120348,2069,0.07588206863218946,318,5.197604790419161,0.9393939393939394,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,25,0.8861538461538462,0.0037154989384288748,1.0,0.0021231422505307855,1884,0.011146496815286623,331,3.9216710182767622,1.0,0,0,9,0,0,0,17,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,4,0,0,0,1,0,0,1,0,0,0,1
1339,15,1.0,0.025974025974025976,0.5,0.03896103896103896,77,0.05194805194805195,9,1.3636363636363635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1340,26,0.8666666666666667,0.0016181229773462784,0.5,0.0,618,0.024271844660194174,106,3.551470588235294,0.06666666666666667,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,15,0.9323308270676691,0.0,1.0,0.0,721,0.008321775312066574,134,3.9452054794520546,0.4,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1342,25,0.9166666666666666,0.0,1.0,0.0,71,0.04225352112676056,12,1.5714285714285714,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,16,1.0,0.0,0.5,0.015625,64,0.03125,9,1.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,24,0.8636363636363636,0.0,0.0,0.0,269,0.022304832713754646,45,2.5064935064935066,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1345,34,0.5,0.0,0.5,0.0,69,0.028985507246376812,6,1.121212121212121,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,26,0.8948069241011984,0.0007117437722419929,0.0,0.0009489916963226571,4215,0.007354685646500593,754,4.061224489795919,0.0,0,0,19,0,0,1,27,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,1,1,0,2,0,0,1,0,0,0,1
1347,26,0.9022801302931596,0.0012277470841006752,0.0,0.0,1629,0.013505217925107428,309,3.6839080459770117,0.0,0,0,5,0,0,0,9,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0
1348,15,0.9310344827586207,0.0,1.0,0.0,152,0.013157894736842105,30,1.9423076923076923,1.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1349,15,0.8154761904761905,0.0,0.8,0.0,924,0.030303030303030304,171,3.946524064171123,0.8095238095238095,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
